date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2026-06-27 15:32:10.612000+00:00,climacoupler-amip,289,passed,Current AMIP: progedmf + 0M + integrated land,passed,44b752688ae2719d8e436534e956fc6ff4486376,41.42966694444445,1.7660902198035116,0.18602793,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2026-06-28 05:15:04.718000+00:00,climacoupler-cpu-gpu-benchmarks,325,passed,GPU AMIP with prognostic EDMF,passed,44b752688ae2719d8e436534e956fc6ff4486376,0.3727597222222222,0.6974219887201084,0.47108078,,0.5,360.0,100.0,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-06-28 05:15:04.719000+00:00,climacoupler-cpu-gpu-benchmarks,325,passed,GPU ClimaAtmos with prognostic EDMF,passed,44b752688ae2719d8e436534e956fc6ff4486376,0.2341272222222222,0.6268860484442872,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-06-28 05:15:04.740000+00:00,climacoupler-cpu-gpu-benchmarks,325,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,44b752688ae2719d8e436534e956fc6ff4486376,0.5466466666666667,0.07803907076653403,1.0524924,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-06-28 05:15:04.757000+00:00,climacoupler-cpu-gpu-benchmarks,325,passed,GPU AMIP with prognostic EDMF and IO,passed,44b752688ae2719d8e436534e956fc6ff4486376,0.6357025,0.12685564040899264,2.5898895,,0.5,360.0,100.0,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-06-28 05:15:04.757000+00:00,climacoupler-cpu-gpu-benchmarks,325,passed,GPU ClimaAtmos without EDMF,passed,44b752688ae2719d8e436534e956fc6ff4486376,0.17670555555555556,0.7352346547348079,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-06-28 05:15:04.817000+00:00,climacoupler-cpu-gpu-benchmarks,325,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,44b752688ae2719d8e436534e956fc6ff4486376,0.5244438888888889,0.2617960148466555,0.31373864,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-06-28 08:34:05.025000+00:00,climacoupler-longruns,1153,failed,GPU CMIP: prog. EDMF + integrated land,failed,44b752688ae2719d8e436534e956fc6ff4486376,2.0491172222222223,,,,9.0,6696.0,5.0,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,0.05,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-06-28 08:34:05.030000+00:00,climacoupler-longruns,1153,failed,GPU AMIP + ED only,passed,44b752688ae2719d8e436534e956fc6ff4486376,13.624760555555556,1.819446272627729,0.18057257,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-06-28 08:34:05.074000+00:00,climacoupler-longruns,1153,failed,GPU AMIP + prog. EDMF + 1M + integrated land,passed,44b752688ae2719d8e436534e956fc6ff4486376,22.242369444444446,0.5658028841813458,0.5806653,,186.0,133920.0,100.0,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,1.0,
2026-06-28 08:34:05.092000+00:00,climacoupler-longruns,1153,failed,GPU CMIP: ED only + integrated land,failed,44b752688ae2719d8e436534e956fc6ff4486376,3.5034836111111107,,,,36.0,26352.0,10.0,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,0.1,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-06-28 08:34:05.229000+00:00,climacoupler-longruns,1153,failed,GPU AMIP + prog. EDMF + integrated land,passed,44b752688ae2719d8e436534e956fc6ff4486376,14.660530277777777,1.7019974567459233,0.19303325,,366.0,263520.0,100.0,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-06-28 08:34:05.327000+00:00,climacoupler-longruns,1153,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,passed,44b752688ae2719d8e436534e956fc6ff4486376,14.778572777777779,1.6914296574328869,0.19423929,,366.0,263520.0,100.0,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-06-28 08:34:05.342000+00:00,climacoupler-longruns,1153,failed,GPU CMIP: ED only + bucket,failed,44b752688ae2719d8e436534e956fc6ff4486376,3.4597627777777777,,,,36.0,26352.0,10.0,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.1,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-06-28 08:34:09.472000+00:00,climacoupler-longruns,1153,failed,Aquaplanet: evolving slab ocean,passed,44b752688ae2719d8e436534e956fc6ff4486376,15.355104722222222,0.02177950447904566,30.169841078978333,,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-06-28 08:34:09.540000+00:00,climacoupler-longruns,1153,failed,"Slabplanet: evolving slab ocean, bucket",passed,44b752688ae2719d8e436534e956fc6ff4486376,15.372188055555556,0.02176356624634853,30.191935525362222,,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-04 15:25:08.477000+00:00,climacoupler-amip,290,failed,Current AMIP: progedmf + 0M + integrated land,failed,9fbd393cbfa79842c04beef62ab5693e71fb9d6b,41.20545805555556,1.7653836716282023,0.18610238,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,UndefVarError: `Dates` not defined in `ClimaCoupler.Plotting`
2026-07-05 05:14:05.054000+00:00,climacoupler-cpu-gpu-benchmarks,326,failed,GPU ClimaAtmos without EDMF,passed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,0.18207,0.5864700091737546,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-07-05 05:14:05.056000+00:00,climacoupler-cpu-gpu-benchmarks,326,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,0.5018286111111111,0.1922016725084622,0.42734033,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-07-05 05:14:05.057000+00:00,climacoupler-cpu-gpu-benchmarks,326,failed,GPU AMIP with prognostic EDMF,passed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,0.35621444444444444,0.5128078906186903,0.64067286,,0.5,360.0,100.0,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-07-05 05:14:05.058000+00:00,climacoupler-cpu-gpu-benchmarks,326,failed,GPU ClimaAtmos with prognostic EDMF,passed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,0.23122444444444445,0.4700682201035063,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-07-05 05:14:05.106000+00:00,climacoupler-cpu-gpu-benchmarks,326,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,0.5283044444444445,0.05846911838558856,1.4047676,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-07-05 05:25:01.934000+00:00,climacoupler-cpu-gpu-benchmarks,326,failed,GPU AMIP with prognostic EDMF and IO,failed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,0.5712647222222222,0.1568339809367747,2.09484,,0.5,360.0,100.0,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,"InexactError: convert(UInt64, -9223372036854775481)"
2026-07-05 08:33:04.980000+00:00,climacoupler-longruns,1160,failed,GPU AMIP + ED only,failed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,16.977571666666666,1.4401477469070634,0.22813083,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,UndefVarError: `Dates` not defined in `ClimaCoupler.Plotting`
2026-07-05 08:33:04.990000+00:00,climacoupler-longruns,1160,failed,GPU CMIP: ED only + integrated land,failed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,2.8274541666666666,,,,18.0,13176.0,5.0,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,0.05,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-07-05 08:33:04.993000+00:00,climacoupler-longruns,1160,failed,GPU AMIP + prog. EDMF + 1M + integrated land,failed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,26.18938027777778,0.47655641062617876,0.6894086,,186.0,133920.0,100.0,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,1.0,UndefVarError: `Dates` not defined in `ClimaCoupler.Plotting`
2026-07-05 08:33:05.009000+00:00,climacoupler-longruns,1160,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,failed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,18.65538388888889,1.316723864927495,0.2495148,,366.0,263520.0,100.0,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,UndefVarError: `Dates` not defined in `ClimaCoupler.Plotting`
2026-07-05 08:33:05.021000+00:00,climacoupler-longruns,1160,failed,GPU CMIP: prog. EDMF + integrated land,failed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,17.321281388888888,0.7376493938965679,1.3361717524921595,,186.0,133920.0,100.0,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,1.0,UndefVarError: `Dates` not defined in `ClimaCoupler.Plotting`
2026-07-05 08:33:05.026000+00:00,climacoupler-longruns,1160,failed,GPU CMIP: ED only + bucket,failed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,4.759620555555555,,,,36.0,26352.0,10.0,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.1,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-07-05 08:33:05.042000+00:00,climacoupler-longruns,1160,failed,GPU AMIP + prog. EDMF + integrated land,failed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,18.700502222222223,1.3134945464481886,0.25012824,,366.0,263520.0,100.0,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,UndefVarError: `Dates` not defined in `ClimaCoupler.Plotting`
2026-07-05 08:33:07.732000+00:00,climacoupler-longruns,1160,failed,Aquaplanet: evolving slab ocean,passed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,19.72161277777778,0.016897017256777187,38.88758465037111,,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-05 08:33:07.733000+00:00,climacoupler-longruns,1160,failed,"Slabplanet: evolving slab ocean, bucket",passed,e1dcb7e8e4c4d3721703395c333135f5e3beb15a,20.23562527777778,0.016465649373071153,39.90636348581166,,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-11 15:26:10.417000+00:00,climacoupler-amip,291,passed,Current AMIP: progedmf + 0M + integrated land,passed,ae5a924385685788985984befd691dd21446dcfc,33.66131611111111,2.1839270090133462,0.15043639,,1098.0,790560.0,100.0,amip,1098days,120secs,16.0,63.0,Float32,1098.0,1.0,
2026-07-12 05:15:05.006000+00:00,climacoupler-cpu-gpu-benchmarks,327,failed,GPU ClimaAtmos with prognostic EDMF,passed,ae5a924385685788985984befd691dd21446dcfc,0.21197833333333332,0.7208810129338024,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-07-12 05:15:05.021000+00:00,climacoupler-cpu-gpu-benchmarks,327,failed,GPU ClimaAtmos without EDMF,passed,ae5a924385685788985984befd691dd21446dcfc,0.1660861111111111,0.7981204630970499,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-07-12 05:15:05.036000+00:00,climacoupler-cpu-gpu-benchmarks,327,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,ae5a924385685788985984befd691dd21446dcfc,0.5809705555555555,0.30269922757623896,0.27134368,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-07-12 05:15:05.097000+00:00,climacoupler-cpu-gpu-benchmarks,327,failed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,ae5a924385685788985984befd691dd21446dcfc,0.602575,0.10498074067663146,0.7823866,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-07-12 05:25:04.848000+00:00,climacoupler-cpu-gpu-benchmarks,327,failed,GPU AMIP with prognostic EDMF,passed,ae5a924385685788985984befd691dd21446dcfc,0.42793444444444445,0.8967411208445538,0.3663734,,0.5,360.0,100.0,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-07-12 05:27:49.827000+00:00,climacoupler-cpu-gpu-benchmarks,327,failed,GPU AMIP with prognostic EDMF and IO,failed,ae5a924385685788985984befd691dd21446dcfc,0.5810033333333333,0.30709059612614503,1.069854,,0.5,360.0,100.0,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,"InexactError: convert(UInt64, -9223372036854775481)"
2026-07-12 08:32:05.078000+00:00,climacoupler-longruns,1173,failed,GPU CMIP: ED only + integrated land,passed,ae5a924385685788985984befd691dd21446dcfc,27.399710277777775,0.9028389091062007,1.091696728426685,,366.0,263520.0,100.0,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,1.0,
2026-07-12 08:32:05.100000+00:00,climacoupler-longruns,1173,failed,GPU AMIP + prog. EDMF + 1M + integrated land,passed,ae5a924385685788985984befd691dd21446dcfc,11.476406666666666,1.1248721030509896,0.29207063,,186.0,133920.0,100.0,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,1.0,
2026-07-12 08:32:05.138000+00:00,climacoupler-longruns,1173,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,passed,ae5a924385685788985984befd691dd21446dcfc,13.080227222222222,1.911761827496628,0.17185305,,366.0,263520.0,100.0,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-07-12 08:32:05.197000+00:00,climacoupler-longruns,1173,failed,GPU AMIP + ED only,passed,ae5a924385685788985984befd691dd21446dcfc,12.28872,2.018532111366766,0.16276288,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-07-12 08:32:05.261000+00:00,climacoupler-longruns,1173,failed,GPU CMIP: ED only + bucket,passed,ae5a924385685788985984befd691dd21446dcfc,26.746566944444446,0.9228876803115416,1.0679807569159836,,366.0,263520.0,100.0,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,1.0,
2026-07-12 08:32:05.270000+00:00,climacoupler-longruns,1173,failed,GPU AMIP + prog. EDMF + integrated land,passed,ae5a924385685788985984befd691dd21446dcfc,13.326757777777779,1.8768881692778026,0.17504618,,366.0,263520.0,100.0,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-07-12 08:32:09.264000+00:00,climacoupler-longruns,1173,failed,Aquaplanet: evolving slab ocean,passed,ae5a924385685788985984befd691dd21446dcfc,11.649406666666668,0.028834524831575933,22.78810532685278,,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-12 08:32:09.306000+00:00,climacoupler-longruns,1173,failed,"Slabplanet: evolving slab ocean, bucket",passed,ae5a924385685788985984befd691dd21446dcfc,11.652262499999999,0.028849792446922654,22.77604562045278,,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-12 13:08:12.871000+00:00,climacoupler-longruns,1173,failed,GPU CMIP: prog. EDMF + integrated land,passed,ae5a924385685788985984befd691dd21446dcfc,14.604330833333334,0.8842163580260936,1.1146890400985663,,186.0,133920.0,100.0,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,1.0,
2026-07-18 15:26:16.597000+00:00,climacoupler-amip,292,failed,Current AMIP: progedmf + 0M + integrated land,failed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.46855444444444444,,,,1.4166666666666665,1024.0,0.1,amip,1098days,120secs,16.0,63.0,Float32,1098.0,0.001,Found NaN
2026-07-19 05:19:04.973000+00:00,climacoupler-cpu-gpu-benchmarks,328,passed,GPU ClimaAtmos without EDMF,passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.16331527777777777,0.8549103447355806,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-07-19 05:19:05.013000+00:00,climacoupler-cpu-gpu-benchmarks,328,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.4823627777777778,0.36871237394516254,0.22276314,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-07-19 05:19:05.067000+00:00,climacoupler-cpu-gpu-benchmarks,328,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.5014544444444444,0.10992820240371336,0.74717426,,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-07-19 05:28:54.873000+00:00,climacoupler-cpu-gpu-benchmarks,328,passed,GPU ClimaAtmos with prognostic EDMF,passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.20360027777777778,0.784564313052272,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-07-19 05:41:09.833000+00:00,climacoupler-cpu-gpu-benchmarks,328,passed,GPU AMIP with prognostic EDMF,passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.33722416666666666,1.0334690655560654,0.3179022,,0.5,360.0,100.0,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-07-19 05:48:02.914000+00:00,climacoupler-cpu-gpu-benchmarks,328,passed,GPU AMIP with prognostic EDMF and IO,passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.40404111111111113,0.4424082216125942,0.742622,,0.5,360.0,100.0,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-07-19 08:46:04+00:00,climacoupler-longruns,1182,failed,GPU AMIP + prog. EDMF + integrated land,failed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.5834633333333333,,,,1.4166666666666665,1024.0,0.4,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,0.004,Found NaN
2026-07-19 08:46:04.007000+00:00,climacoupler-longruns,1182,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,failed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,0.579225,,,,1.4166666666666665,1024.0,0.4,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,0.004,Found NaN
2026-07-19 08:46:04.035000+00:00,climacoupler-longruns,1182,failed,GPU AMIP + ED only,passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,11.816214722222222,2.106839390686235,0.15594074,,366.0,263520.0,100.0,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,1.0,
2026-07-19 08:46:08.159000+00:00,climacoupler-longruns,1182,failed,Aquaplanet: evolving slab ocean,passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,11.095211666666668,0.030294352442728913,21.68998958317111,,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-19 08:46:08.202000+00:00,climacoupler-longruns,1182,failed,"Slabplanet: evolving slab ocean, bucket",passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,11.092495000000001,0.03032433307559182,21.668545430949443,,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-19 09:20:50.980000+00:00,climacoupler-longruns,1182,failed,GPU AMIP + prog. EDMF + 1M + integrated land,failed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,1.3870027777777778,,,,11.0,8192.0,6.1,amip_progedmf_1m_land,186days,120secs,16.0,63.0,Float32,186.0,0.061,Found NaN
2026-07-19 09:21:05.882000+00:00,climacoupler-longruns,1182,failed,GPU CMIP: ED only + bucket,failed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,3.656149444444445,,,,36.0,26352.0,10.0,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,0.1,AssertionError: minimum((ice_fraction .+ land_fraction) .+ ocean_fraction) ≈ FT(1)
2026-07-19 09:45:39.735000+00:00,climacoupler-longruns,1182,failed,GPU CMIP: ED only + integrated land,passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,27.127581388888892,0.9133842077825877,1.0790927,,366.0,263520.0,100.0,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,1.0,
2026-07-19 09:45:39.850000+00:00,climacoupler-longruns,1182,failed,GPU CMIP: prog. EDMF + integrated land,passed,5cb5960bc4e3aaf052f6a1af5f78e19a0aa3ea05,14.68599388888889,0.8834549985167297,1.1156497,,186.0,133920.0,100.0,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,1.0,
2026-07-25 15:28:02.934000+00:00,climacoupler-amip,295,passed,Current AMIP: progedmf + 1M + integrated land,passed,b58590c1de71629757ca9dced89fadbf496a21e1,33.239042222222224,1.4739302307603304,0.22290206,2011-12-22T00:00:00,719.0,518400.0,98.4,amip,732days,120secs,16.0,63.0,Float32,732.0,0.9840000000000001,
2026-07-26 05:17:05.994000+00:00,climacoupler-cpu-gpu-benchmarks,329,passed,GPU ClimaAtmos without EDMF,passed,b58590c1de71629757ca9dced89fadbf496a21e1,0.17363638888888888,0.8551002521164599,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-07-26 05:17:06.001000+00:00,climacoupler-cpu-gpu-benchmarks,329,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (16 helems),passed,b58590c1de71629757ca9dced89fadbf496a21e1,0.5375655555555556,0.3408849250080412,0.24094795,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he16,1200secs,30secs,16.0,63.0,Float32,0.013888888888888888,1.0,
2026-07-26 05:17:06.016000+00:00,climacoupler-cpu-gpu-benchmarks,329,passed,GPU AMIP with prognostic EDMF,passed,b58590c1de71629757ca9dced89fadbf496a21e1,0.3566172222222222,1.0018399676592924,0.3279387,2010-01-01T12:00:00,0.5,360.0,100.0,gpu_amip_progedmf,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-07-26 05:17:06.108000+00:00,climacoupler-cpu-gpu-benchmarks,329,passed,GPU AMIP with prognostic EDMF + 1M + integrated land (30 helems),passed,b58590c1de71629757ca9dced89fadbf496a21e1,0.5341891666666666,0.1006024619708152,0.8164365,2010-01-01T00:20:00,0.01388888888888889,40.0,100.0,gpu_amip_progedmf_1M_land_he30,1200secs,30secs,30.0,63.0,Float32,0.013888888888888888,1.0,
2026-07-26 05:17:06.128000+00:00,climacoupler-cpu-gpu-benchmarks,329,passed,GPU ClimaAtmos with prognostic EDMF,passed,b58590c1de71629757ca9dced89fadbf496a21e1,0.2117438888888889,0.7718188513908993,,,0.4875,351.0,97.5,,,,,,,,0.975,
2026-07-26 05:27:32.975000+00:00,climacoupler-cpu-gpu-benchmarks,329,passed,GPU AMIP with prognostic EDMF and IO,passed,b58590c1de71629757ca9dced89fadbf496a21e1,0.4671675,0.40896585196664276,0.8033485,2010-01-01T12:00:00,0.5,360.0,100.0,gpu_amip_progedmf_io,12hours,120secs,30.0,63.0,Float32,0.5,1.0,
2026-07-26 08:39:04.991000+00:00,climacoupler-longruns,1184,failed,GPU CMIP: ED only + integrated land,failed,b58590c1de71629757ca9dced89fadbf496a21e1,0.23583416666666668,,,,,,,cmip_edonly_land,366days,,16.0,63.0,Float64,366.0,,UndefVarError: `ORCA1` not defined in `ClimaOcean.OceanConfigurations`
2026-07-26 08:39:05.026000+00:00,climacoupler-longruns,1184,failed,GPU CMIP: ED only + bucket,failed,b58590c1de71629757ca9dced89fadbf496a21e1,0.16308277777777777,,,,,,,cmip_edonly_bucket,366days,,16.0,63.0,Float64,366.0,,UndefVarError: `ORCA1` not defined in `ClimaOcean.OceanConfigurations`
2026-07-26 08:39:05.040000+00:00,climacoupler-longruns,1184,failed,GPU AMIP + prog. EDMF + 1M + integrated land,passed,b58590c1de71629757ca9dced89fadbf496a21e1,18.577961666666667,1.337662161546639,0.24560916,2010-12-27T00:00:00,360.0,259200.0,98.4,amip_progedmf_1m_land,366days,120secs,16.0,63.0,Float32,366.0,0.9840000000000001,
2026-07-26 08:39:05.048000+00:00,climacoupler-longruns,1184,failed,GPU AMIP + prog. EDMF + integrated land + 2K SST,passed,b58590c1de71629757ca9dced89fadbf496a21e1,12.818407777777777,1.9705922811366965,0.1667225,2010-12-27T00:00:00,360.0,259200.0,98.4,amip_progedmf_land_p2k,366days,120secs,16.0,63.0,Float32,366.0,0.9840000000000001,
2026-07-26 08:39:05.101000+00:00,climacoupler-longruns,1184,failed,GPU AMIP + prog. EDMF + integrated land,passed,b58590c1de71629757ca9dced89fadbf496a21e1,12.843532499999998,1.9657615966012483,0.16713221,2010-12-27T00:00:00,360.0,259200.0,98.4,amip_progedmf_land,366days,120secs,16.0,63.0,Float32,366.0,0.9840000000000001,
2026-07-26 08:39:05.114000+00:00,climacoupler-longruns,1184,failed,GPU AMIP + ED only,passed,b58590c1de71629757ca9dced89fadbf496a21e1,11.870526111111111,2.102400937879275,0.15626995,2010-12-27T00:00:00,360.0,259200.0,98.4,amip_edonly,366days,120secs,16.0,63.0,Float32,366.0,0.9840000000000001,
2026-07-26 08:39:09.101000+00:00,climacoupler-longruns,1184,failed,"Slabplanet: evolving slab ocean, bucket",passed,b58590c1de71629757ca9dced89fadbf496a21e1,11.136588333333334,0.03018017449327384,21.772047376934374,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-26 08:39:09.147000+00:00,climacoupler-longruns,1184,failed,Aquaplanet: evolving slab ocean,passed,b58590c1de71629757ca9dced89fadbf496a21e1,11.068505,0.030330672601908644,21.664016407943272,2010-01-06T00:00:00,5.0,1800.0,100.0,slabplanet_aqua_evolve_ocean,5days,240secs,8.0,63.0,Float64,5.0,1.0,
2026-07-26 08:48:53.641000+00:00,climacoupler-longruns,1184,failed,GPU CMIP: prog. EDMF + integrated land,failed,b58590c1de71629757ca9dced89fadbf496a21e1,0.2474947222222222,,,,,,,cmip_progedmf_land,186days,,16.0,63.0,Float64,186.0,,UndefVarError: `ORCA1` not defined in `ClimaOcean.OceanConfigurations`
